site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R5,2023-03-28 11:00:00+00:00,412364107,413060162,0.2331057277338416,22.985990539715722
R5,2023-03-28 12:40:00+00:00,412364107,413416060,0.4305673187139095,2.723125033154737
R5,2023-03-28 02:10:00+00:00,412364474,412387062,0.059238833094265,19.6370527566903
R5,2023-03-28 03:00:00+00:00,412364474,412387062,0.20548593138548948,8.102405829737712
R5,2023-03-28 12:40:00+00:00,412364474,412388528,0.2956335866001799,14.470005136929322
R5,2023-03-28 05:00:00+00:00,412364474,413037076,0.03191071123392481,15.53591898787571
R5,2023-03-28 02:50:00+00:00,412364474,413060162,0.08075026610290673,19.476231590159433
R5,2023-03-28 02:40:00+00:00,412364474,413416060,0.3260829150011412,27.796830886524205
R5,2023-03-28 00:30:00+00:00,412364474,413568973,0.0679549039215304,24.992262736598224
R5,2023-03-28 03:00:00+00:00,412364474,413568973,0.11368274307341202,20.952965149710206
R5,2023-03-28 11:00:00+00:00,412364474,413568973,0.40849930282513075,15.446041527500377
R5,2023-03-28 11:30:00+00:00,412364474,413568973,0.3748982607705637,17.834917631130132
R5,2023-03-28 12:10:00+00:00,412364474,413568973,0.3585838686120624,26.521777629693627
R5,2023-03-28 22:00:00+00:00,412364474,413568973,0.30794882253946015,13.742957453575483
R5,2023-03-28 23:00:00+00:00,412364474,413568973,0.46955593533532486,14.598183447770372
R5,2023-03-28 23:10:00+00:00,412364474,441382000,0.3350943974279473,14.52324695792984
R5,2023-03-28 11:10:00+00:00,412387062,412388528,0.33299407429425715,29.58038770780864
R5,2023-03-28 12:20:00+00:00,412387062,412388528,0.28128907901441047,26.781290093776427
R5,2023-03-28 12:50:00+00:00,412387062,412388528,0.12862415708198463,16.366507190947253
R5,2023-03-28 01:10:00+00:00,412387062,413060162,0.36743870382002514,12.40041312322723
R5,2023-03-28 03:00:00+00:00,412387062,413060162,0.18401685806152374,9.073039537642124
R5,2023-03-28 10:40:00+00:00,412387062,413060162,0.34259877371900915,24.967784257311834
R5,2023-03-28 13:10:00+00:00,412387062,413060162,0.1696511024133843,13.159748707734328
R5,2023-03-28 02:00:00+00:00,412387062,413416060,0.20773612888551451,6.828008960147437
R5,2023-03-28 02:40:00+00:00,412387062,413416060,0.040313228765134046,18.513746270031756
R5,2023-03-28 00:10:00+00:00,412387062,413568973,0.12493164142421441,9.585510205234678
R5,2023-03-28 01:30:00+00:00,412387062,413568973,0.17789168433697755,11.30296930773784
R5,2023-03-28 02:10:00+00:00,412387062,413568973,0.3346270434955378,2.270042383081027
R5,2023-03-28 10:10:00+00:00,412387062,413568973,0.2000479889276447,18.38627679392034
R5,2023-03-28 11:40:00+00:00,412387062,413568973,0.40348376532472624,3.089401205571301
R5,2023-03-28 12:30:00+00:00,412387062,413568973,0.25862711639458563,0.42205698803346825
R5,2023-03-28 13:10:00+00:00,412387062,413568973,0.1779159013381781,0.26649843864709954
R5,2023-03-28 14:00:00+00:00,412387062,413568973,0.0034054171970779763,9.069588049519542
R5,2023-03-28 22:30:00+00:00,412387062,413568973,0.2598081778876543,1.2916927108807663
R5,2023-03-28 23:30:00+00:00,412387062,413568973,0.37753369615859644,1.2741507754526282
R5,2023-03-28 11:10:00+00:00,412388528,413060162,0.21906262430411824,28.604785878989613
R5,2023-03-28 11:40:00+00:00,412388528,413060162,0.21983423374469296,19.988140280271473
R5,2023-03-28 12:40:00+00:00,412388528,413060162,0.12711997506005226,1.7735998741806325
R5,2023-03-28 04:30:00+00:00,412388528,413380150,0.4949022139367404,3.73456769191627
R5,2023-03-28 12:40:00+00:00,412388528,413416060,0.35131641653547035,0.012319352726936178
R5,2023-03-28 12:30:00+00:00,412388528,413568973,0.24505973635910155,4.302938779796895
R5,2023-03-28 02:40:00+00:00,412554510,413334170,0.41481193871612093,3.5119489419787615
R5,2023-03-28 03:20:00+00:00,413037076,413060162,0.43414176050374365,12.123470217252843
R5,2023-03-28 12:30:00+00:00,413037076,413060162,0.24452452050444035,10.134804285389318
R5,2023-03-28 12:30:00+00:00,413037076,413384570,0.1904304411612746,21.47780724752089
R5,2023-03-28 03:30:00+00:00,413037076,413568973,0.10131702976394681,23.521311804768043
R5,2023-03-28 12:30:00+00:00,413037076,413568973,0.07505911307332626,16.07357442981847
R5,2023-03-28 02:40:00+00:00,413037076,980112926,0.0019387248967094037,0.4198094934178876
R5,2023-03-28 03:30:00+00:00,413037076,980112926,0.001367737097426025,0.19998636952784618
R5,2023-03-28 04:30:00+00:00,413037076,980112926,0.000873359120835116,2.831435150218908
R5,2023-03-28 10:40:00+00:00,413037076,980112926,0.10175484055927744,21.657931023146265
R5,2023-03-28 12:40:00+00:00,413060162,413416060,0.21278415406294532,0.6552243675999188
R5,2023-03-28 00:10:00+00:00,413060162,413568973,0.39552585256860207,20.578995842270874
R5,2023-03-28 10:00:00+00:00,413060162,413568973,0.4808522675673025,8.061495040102395
R5,2023-03-28 10:50:00+00:00,413060162,413568973,0.4486096274624798,23.94419933535286
R5,2023-03-28 12:30:00+00:00,413060162,413568973,0.442913615164379,9.461521967251437
R5,2023-03-28 13:40:00+00:00,413060162,413568973,0.4273630763840118,17.420847129351905
R5,2023-03-28 14:20:00+00:00,413060162,413568973,0.46619388752307905,26.225182063036886
R5,2023-03-28 03:30:00+00:00,413060162,980112926,0.4082113558795234,2.66072613256199
R5,2023-03-28 11:30:00+00:00,413258470,413555920,0.21714230944675192,10.390995462692233
R5,2023-03-28 23:00:00+00:00,413303060,441382000,0.48121763781698024,3.6349025253283207
R5,2023-03-28 12:30:00+00:00,413384570,413568973,0.10726796868816674,24.400439922824276
R5,2023-03-28 12:40:00+00:00,413416060,413568973,0.317030442529979,1.9783264282476483
R5,2023-03-28 23:10:00+00:00,413568973,441382000,0.1151987251817167,12.579619132722351
R5,2023-03-28 03:30:00+00:00,413568973,980112926,0.03851742619642073,24.607994535696044
