mmsi,ts,time_bin,lat,lon,speed,course
219019365,2023-03-28 00:12:18+00:00,2023-03-28 00:10:00+00:00,35.562417,121.607833,0.0,109.4
219019365,2023-03-28 00:21:18+00:00,2023-03-28 00:20:00+00:00,35.562383,121.6078,0.0,133.6
219019365,2023-03-28 00:30:17+00:00,2023-03-28 00:30:00+00:00,35.56235,121.607867,0.0,317.2
219019365,2023-03-28 00:45:19+00:00,2023-03-28 00:40:00+00:00,35.5623,121.60785,0.1,352.9
219019365,2023-03-28 00:54:18+00:00,2023-03-28 00:50:00+00:00,35.562283,121.6082,0.2,177.4
219019365,2023-03-28 01:00:17+00:00,2023-03-28 01:00:00+00:00,35.56235,121.60825,0.2,30.1
219019365,2023-03-28 01:12:18+00:00,2023-03-28 01:10:00+00:00,35.562933,121.608417,0.1,23.0
219019365,2023-03-28 01:25:46+00:00,2023-03-28 01:20:00+00:00,35.563117,121.607633,1.2,255.2
219019365,2023-03-28 01:30:36+00:00,2023-03-28 01:30:00+00:00,35.562633,121.60575,0.5,3.7
219045000,2023-03-28 00:00:42+00:00,2023-03-28 00:00:00+00:00,35.5511,121.363333,0.0,321.0
219045000,2023-03-28 00:12:41+00:00,2023-03-28 00:10:00+00:00,35.551233,121.36335,0.0,148.2
219045000,2023-03-28 00:21:43+00:00,2023-03-28 00:20:00+00:00,35.551233,121.3633,0.1,328.3
219045000,2023-03-28 00:30:43+00:00,2023-03-28 00:30:00+00:00,35.551183,121.363333,0.1,182.0
219045000,2023-03-28 00:42:42+00:00,2023-03-28 00:40:00+00:00,35.5511,121.363367,0.1,181.4
219045000,2023-03-28 00:57:43+00:00,2023-03-28 00:50:00+00:00,35.550967,121.363433,0.0,105.3
219045000,2023-03-28 01:00:43+00:00,2023-03-28 01:00:00+00:00,35.550933,121.363433,0.0,163.8
219045000,2023-03-28 01:12:43+00:00,2023-03-28 01:10:00+00:00,35.5509,121.3635,0.1,152.4
219045000,2023-03-28 01:21:42+00:00,2023-03-28 01:20:00+00:00,35.550917,121.363467,0.0,236.6
219045000,2023-03-28 01:30:43+00:00,2023-03-28 01:30:00+00:00,35.550883,121.363483,0.1,119.1
219258000,2023-03-28 00:04:09+00:00,2023-03-28 00:00:00+00:00,35.54433,121.528375,0.0,85.9
219258000,2023-03-28 00:10:09+00:00,2023-03-28 00:10:00+00:00,35.544303,121.528375,0.0,88.5
219258000,2023-03-28 00:22:10+00:00,2023-03-28 00:20:00+00:00,35.54432,121.52838,0.0,88.5
219258000,2023-03-28 00:31:09+00:00,2023-03-28 00:30:00+00:00,35.54415,121.52845,0.0,85.1
219258000,2023-03-28 00:40:09+00:00,2023-03-28 00:40:00+00:00,35.544087,121.528398,0.0,79.1
219258000,2023-03-28 00:52:10+00:00,2023-03-28 00:50:00+00:00,35.544037,121.528462,0.0,76.1
219258000,2023-03-28 01:01:10+00:00,2023-03-28 01:00:00+00:00,35.544005,121.528402,0.0,77.7
219258000,2023-03-28 01:22:10+00:00,2023-03-28 01:20:00+00:00,35.543882,121.528482,0.0,71.9
219258000,2023-03-28 01:31:09+00:00,2023-03-28 01:30:00+00:00,35.543778,121.528565,0.0,68.2
220601055,2023-03-28 00:33:15+00:00,2023-03-28 00:30:00+00:00,36.484918,121.182877,0.1,163.6
220601055,2023-03-28 00:41:49+00:00,2023-03-28 00:40:00+00:00,36.485015,121.182868,0.0,116.4
220601055,2023-03-28 00:50:17+00:00,2023-03-28 00:50:00+00:00,36.485033,121.182905,0.0,116.0
220601055,2023-03-28 01:03:03+00:00,2023-03-28 01:00:00+00:00,36.485062,121.182942,0.1,96.8
220601055,2023-03-28 01:13:42+00:00,2023-03-28 01:10:00+00:00,36.485043,121.182863,0.1,15.8
220601055,2023-03-28 01:22:12+00:00,2023-03-28 01:20:00+00:00,36.484958,121.18288,0.0,197.4
221000191,2023-03-28 00:05:11+00:00,2023-03-28 00:00:00+00:00,35.912712,120.831167,2.3,253.3
221000191,2023-03-28 00:10:41+00:00,2023-03-28 00:10:00+00:00,35.91167,120.826838,2.4,255.0
221000191,2023-03-28 00:22:11+00:00,2023-03-28 00:20:00+00:00,35.909125,120.81792,2.4,247.7
221000191,2023-03-28 00:35:13+00:00,2023-03-28 00:30:00+00:00,35.905328,120.808085,2.4,246.0
221000191,2023-03-28 00:41:43+00:00,2023-03-28 00:40:00+00:00,35.903833,120.803087,2.3,249.4
221000191,2023-03-28 01:00:42+00:00,2023-03-28 01:00:00+00:00,35.900183,120.788468,2.3,255.2
221000191,2023-03-28 01:10:43+00:00,2023-03-28 01:10:00+00:00,35.898445,120.780917,2.3,251.5
222222222,2023-03-28 00:04:44+00:00,2023-03-28 00:00:00+00:00,35.849873,120.981787,2.1,52.4
222222222,2023-03-28 00:11:50+00:00,2023-03-28 00:10:00+00:00,35.85272,120.984973,2.1,25.2
222222222,2023-03-28 00:22:32+00:00,2023-03-28 00:20:00+00:00,35.857673,120.989093,2.1,24.9
222222222,2023-03-28 00:42:32+00:00,2023-03-28 00:40:00+00:00,35.868933,120.992347,2.1,2.6
222222222,2023-03-28 00:50:40+00:00,2023-03-28 00:50:00+00:00,35.87349,120.993333,2.1,6.5
222222222,2023-03-28 01:02:09+00:00,2023-03-28 01:00:00+00:00,35.8798,120.995467,2.2,38.8
222222222,2023-03-28 01:10:42+00:00,2023-03-28 01:10:00+00:00,35.883733,120.99808,2.1,355.7
222222222,2023-03-28 01:21:15+00:00,2023-03-28 01:20:00+00:00,35.889967,120.998933,2.1,5.8
222222222,2023-03-28 01:30:09+00:00,2023-03-28 01:30:00+00:00,35.89515,120.99968,2.1,4.7
222288888,2023-03-28 00:08:03+00:00,2023-03-28 00:00:00+00:00,36.836985,122.294355,0.0,105.2
222288888,2023-03-28 00:24:28+00:00,2023-03-28 00:20:00+00:00,36.836967,122.29435,0.2,105.2
222288888,2023-03-28 00:44:18+00:00,2023-03-28 00:40:00+00:00,36.836983,122.29435,0.0,105.2
223413770,2023-03-28 00:40:28+00:00,2023-03-28 00:40:00+00:00,35.522728,119.748788,2.8,348.1
223413770,2023-03-28 00:52:28+00:00,2023-03-28 00:50:00+00:00,35.531483,119.745745,2.3,6.7
223413770,2023-03-28 01:07:31+00:00,2023-03-28 01:00:00+00:00,35.52059,119.749173,3.2,169.0
223413770,2023-03-28 01:19:31+00:00,2023-03-28 01:10:00+00:00,35.518305,119.748927,2.3,23.4
223413770,2023-03-28 01:25:32+00:00,2023-03-28 01:20:00+00:00,35.522285,119.74849,2.6,335.5
223413773,2023-03-28 00:18:48+00:00,2023-03-28 00:10:00+00:00,35.467467,119.627227,4.2,23.4
223413773,2023-03-28 00:21:49+00:00,2023-03-28 00:20:00+00:00,35.470593,119.629717,1.9,27.7
223413773,2023-03-28 00:33:50+00:00,2023-03-28 00:30:00+00:00,35.469497,119.628997,0.1,51.3
223413773,2023-03-28 00:42:51+00:00,2023-03-28 00:40:00+00:00,35.469132,119.628753,0.0,242.2
223413773,2023-03-28 00:51:53+00:00,2023-03-28 00:50:00+00:00,35.468885,119.628415,2.9,350.8
223413773,2023-03-28 01:06:54+00:00,2023-03-28 01:00:00+00:00,35.472082,119.629743,0.4,0.0
223413773,2023-03-28 01:12:55+00:00,2023-03-28 01:10:00+00:00,35.471898,119.630045,0.3,192.5
223413787,2023-03-28 01:02:41+00:00,2023-03-28 01:00:00+00:00,35.459197,119.601372,0.5,33.9
223413788,2023-03-28 00:56:03+00:00,2023-03-28 00:50:00+00:00,35.459485,119.601918,0.4,41.5
223413791,2023-03-28 00:49:13+00:00,2023-03-28 00:40:00+00:00,35.462275,119.592553,21.6,71.7
223413791,2023-03-28 01:07:14+00:00,2023-03-28 01:00:00+00:00,35.46107,119.599387,6.7,326.0
223413792,2023-03-28 01:03:24+00:00,2023-03-28 01:00:00+00:00,35.462848,119.598277,10.7,164.5
223413814,2023-03-28 00:01:16+00:00,2023-03-28 00:00:00+00:00,35.460113,119.600477,0.5,261.9
223413814,2023-03-28 00:13:18+00:00,2023-03-28 00:10:00+00:00,35.458948,119.600647,1.2,0.6
223413814,2023-03-28 00:31:20+00:00,2023-03-28 00:30:00+00:00,35.461252,119.600978,0.1,184.7
223413814,2023-03-28 00:43:22+00:00,2023-03-28 00:40:00+00:00,35.460343,119.600708,0.0,199.9
223413814,2023-03-28 01:01:25+00:00,2023-03-28 01:00:00+00:00,35.460225,119.600863,0.1,0.1
223413814,2023-03-28 01:13:26+00:00,2023-03-28 01:10:00+00:00,35.459802,119.601147,0.1,298.2
223413866,2023-03-28 00:26:19+00:00,2023-03-28 00:20:00+00:00,35.379437,119.585447,5.3,5.3
223413866,2023-03-28 00:32:21+00:00,2023-03-28 00:30:00+00:00,35.388895,119.587625,6.6,353.4
223413866,2023-03-28 00:41:24+00:00,2023-03-28 00:40:00+00:00,35.390063,119.586252,3.0,190.7
223413866,2023-03-28 01:23:33+00:00,2023-03-28 01:20:00+00:00,35.366267,119.585722,1.7,357.2
223413871,2023-03-28 00:02:57+00:00,2023-03-28 00:00:00+00:00,35.46011,119.600857,0.2,30.1
223413878,2023-03-28 00:01:09+00:00,2023-03-28 00:00:00+00:00,35.450308,119.612278,1.7,13.5
223413878,2023-03-28 00:22:13+00:00,2023-03-28 00:20:00+00:00,35.450283,119.62538,2.7,127.5
223413878,2023-03-28 00:31:14+00:00,2023-03-28 00:30:00+00:00,35.446905,119.631093,2.2,109.5
223413878,2023-03-28 00:43:16+00:00,2023-03-28 00:40:00+00:00,35.442427,119.638122,2.4,72.0
223413878,2023-03-28 01:13:23+00:00,2023-03-28 01:10:00+00:00,35.451468,119.62104,2.2,298.1
223413878,2023-03-28 01:28:27+00:00,2023-03-28 01:20:00+00:00,35.44761,119.611142,2.7,175.1
223413883,2023-03-28 00:04:49+00:00,2023-03-28 00:00:00+00:00,35.45719,119.589445,0.9,119.1
223413883,2023-03-28 00:16:51+00:00,2023-03-28 00:10:00+00:00,35.45699,119.589525,0.6,72.2
223413883,2023-03-28 00:28:52+00:00,2023-03-28 00:20:00+00:00,35.456833,119.589052,0.9,26.4
223413883,2023-03-28 00:46:54+00:00,2023-03-28 00:40:00+00:00,35.457017,119.593868,6.9,53.6
223413903,2023-03-28 00:01:38+00:00,2023-03-28 00:00:00+00:00,35.441737,119.60169,1.6,41.1
223413903,2023-03-28 00:10:39+00:00,2023-03-28 00:10:00+00:00,35.443595,119.605717,1.7,53.4
223413903,2023-03-28 00:22:41+00:00,2023-03-28 00:20:00+00:00,35.446712,119.610695,1.7,39.8
223413903,2023-03-28 00:37:43+00:00,2023-03-28 00:30:00+00:00,35.450778,119.616417,1.7,62.4
223413903,2023-03-28 00:40:43+00:00,2023-03-28 00:40:00+00:00,35.451228,119.617695,1.5,42.0
223413903,2023-03-28 00:55:46+00:00,2023-03-28 00:50:00+00:00,35.447072,119.611192,2.3,223.6
223413903,2023-03-28 01:01:47+00:00,2023-03-28 01:00:00+00:00,35.444145,119.606857,2.5,241.5
223413903,2023-03-28 01:10:47+00:00,2023-03-28 01:10:00+00:00,35.441293,119.599975,2.4,251.5
223413903,2023-03-28 01:22:49+00:00,2023-03-28 01:20:00+00:00,35.436057,119.592357,2.1,225.2
223413918,2023-03-28 00:36:47+00:00,2023-03-28 00:30:00+00:00,35.461373,119.596938,0.1,31.5
223413918,2023-03-28 00:42:48+00:00,2023-03-28 00:40:00+00:00,35.461297,119.59685,0.1,25.3
223413921,2023-03-28 00:42:58+00:00,2023-03-28 00:40:00+00:00,35.46176,119.598365,0.5,0.7
223413927,2023-03-28 01:18:19+00:00,2023-03-28 01:10:00+00:00,35.387243,119.764727,0.2,248.9
223504020,2023-03-28 00:24:03+00:00,2023-03-28 00:20:00+00:00,36.10924,120.550987,0.1,165.6
223504020,2023-03-28 00:48:04+00:00,2023-03-28 00:40:00+00:00,36.109245,120.550977,0.0,0.0
223504020,2023-03-28 00:57:05+00:00,2023-03-28 00:50:00+00:00,36.109233,120.550978,0.0,0.0
223504020,2023-03-28 01:06:05+00:00,2023-03-28 01:00:00+00:00,36.109228,120.550985,0.0,0.0
223504020,2023-03-28 01:27:06+00:00,2023-03-28 01:20:00+00:00,36.109212,120.55096,0.0,172.6
223504020,2023-03-28 01:30:06+00:00,2023-03-28 01:30:00+00:00,36.109212,120.550945,0.0,0.0
223510231,2023-03-28 00:42:20+00:00,2023-03-28 00:40:00+00:00,35.64479,119.887473,0.0,357.3
223510231,2023-03-28 00:54:19+00:00,2023-03-28 00:50:00+00:00,35.644842,119.887462,0.2,356.2
223510231,2023-03-28 01:00:20+00:00,2023-03-28 01:00:00+00:00,35.644858,119.887455,0.3,359.8
223510326,2023-03-28 00:00:01+00:00,2023-03-28 00:00:00+00:00,35.319053,120.148873,5.0,99.6
223510326,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.320137,120.165222,4.9,86.3
223510326,2023-03-28 00:20:01+00:00,2023-03-28 00:20:00+00:00,35.318705,120.181757,5.0,106.4
223510326,2023-03-28 00:30:33+00:00,2023-03-28 00:30:00+00:00,35.320533,120.198537,5.0,83.5
223510326,2023-03-28 00:42:33+00:00,2023-03-28 00:40:00+00:00,35.327097,120.206182,1.2,236.8
223510326,2023-03-28 00:51:33+00:00,2023-03-28 00:50:00+00:00,35.326562,120.205315,0.0,203.2
223510326,2023-03-28 01:00:32+00:00,2023-03-28 01:00:00+00:00,35.326552,120.205323,0.1,203.2
223510326,2023-03-28 01:12:33+00:00,2023-03-28 01:10:00+00:00,35.326535,120.205343,0.0,192.3
223510326,2023-03-28 01:21:33+00:00,2023-03-28 01:20:00+00:00,35.326513,120.205383,0.1,192.3
223510326,2023-03-28 01:30:34+00:00,2023-03-28 01:30:00+00:00,35.326507,120.20538,0.1,296.9
223514554,2023-03-28 00:01:02+00:00,2023-03-28 00:00:00+00:00,36.632152,121.497358,8.9,339.4
223514554,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,36.653178,121.49143,8.4,3.9
223514554,2023-03-28 00:20:31+00:00,2023-03-28 00:20:00+00:00,36.677042,121.481278,8.6,338.4
223514554,2023-03-28 00:30:02+00:00,2023-03-28 00:30:00+00:00,36.699027,121.473383,8.4,344.4
223514554,2023-03-28 00:40:01+00:00,2023-03-28 00:40:00+00:00,36.722,121.466982,8.4,344.0
223514554,2023-03-28 00:50:03+00:00,2023-03-28 00:50:00+00:00,36.744952,121.470167,8.4,13.9
223514554,2023-03-28 01:01:02+00:00,2023-03-28 01:00:00+00:00,36.769605,121.475913,7.9,354.7
223514554,2023-03-28 01:20:32+00:00,2023-03-28 01:20:00+00:00,36.799328,121.505622,7.9,48.7
223523181,2023-03-28 00:35:27+00:00,2023-03-28 00:30:00+00:00,35.627555,119.826387,0.0,0.0
223524718,2023-03-28 00:00:25+00:00,2023-03-28 00:00:00+00:00,35.456602,119.599332,0.1,194.6
223524718,2023-03-28 00:18:24+00:00,2023-03-28 00:10:00+00:00,35.456598,119.599362,0.1,26.8
223524718,2023-03-28 01:24:23+00:00,2023-03-28 01:20:00+00:00,35.456685,119.599352,0.4,296.6
223524718,2023-03-28 01:30:23+00:00,2023-03-28 01:30:00+00:00,35.45679,119.59945,2.1,10.0
223524719,2023-03-28 00:00:53+00:00,2023-03-28 00:00:00+00:00,35.344478,119.58468,2.9,199.9
223524719,2023-03-28 00:16:22+00:00,2023-03-28 00:10:00+00:00,35.33286,119.584558,2.8,159.4
223524719,2023-03-28 00:20:23+00:00,2023-03-28 00:20:00+00:00,35.330373,119.586365,2.3,138.5
223524719,2023-03-28 00:30:21+00:00,2023-03-28 00:30:00+00:00,35.329462,119.592553,2.0,9.8
223524719,2023-03-28 00:41:22+00:00,2023-03-28 00:40:00+00:00,35.333142,119.595437,1.4,3.0
223524719,2023-03-28 00:50:21+00:00,2023-03-28 00:50:00+00:00,35.337143,119.594927,1.9,352.4
223524719,2023-03-28 01:02:21+00:00,2023-03-28 01:00:00+00:00,35.342717,119.593433,2.0,342.3
223524719,2023-03-28 01:11:21+00:00,2023-03-28 01:10:00+00:00,35.346887,119.591242,1.9,330.2
223524719,2023-03-28 01:20:21+00:00,2023-03-28 01:20:00+00:00,35.351163,119.588808,2.0,334.8
223524720,2023-03-28 00:08:46+00:00,2023-03-28 00:00:00+00:00,35.456902,119.599157,0.0,226.2
223524720,2023-03-28 00:10:16+00:00,2023-03-28 00:10:00+00:00,35.456988,119.599128,0.0,226.2
223524720,2023-03-28 00:21:45+00:00,2023-03-28 00:20:00+00:00,35.456983,119.599113,0.0,29.3
223524720,2023-03-28 00:33:45+00:00,2023-03-28 00:30:00+00:00,35.456988,119.59909,0.0,29.3
223524720,2023-03-28 00:45:45+00:00,2023-03-28 00:40:00+00:00,35.456998,119.599078,0.0,29.3
223524720,2023-03-28 00:51:45+00:00,2023-03-28 00:50:00+00:00,35.456993,119.599085,0.0,29.3
223524723,2023-03-28 00:50:12+00:00,2023-03-28 00:50:00+00:00,35.463408,119.598215,6.4,157.7
223524723,2023-03-28 01:05:13+00:00,2023-03-28 01:00:00+00:00,35.460898,119.599507,0.4,42.8
223524723,2023-03-28 01:25:27+00:00,2023-03-28 01:20:00+00:00,35.459703,119.599325,0.1,289.6
223524723,2023-03-28 01:30:25+00:00,2023-03-28 01:30:00+00:00,35.45964,119.599297,0.0,0.0
223524724,2023-03-28 00:00:10+00:00,2023-03-28 00:00:00+00:00,35.352515,119.586802,2.6,186.8
223524724,2023-03-28 00:10:10+00:00,2023-03-28 00:10:00+00:00,35.345255,119.586477,2.6,186.6
223524724,2023-03-28 00:20:16+00:00,2023-03-28 00:20:00+00:00,35.337747,119.58576,2.6,173.9
223524724,2023-03-28 00:33:15+00:00,2023-03-28 00:30:00+00:00,35.336645,119.59085,1.5,40.7
223524724,2023-03-28 00:42:16+00:00,2023-03-28 00:40:00+00:00,35.340097,119.592475,1.5,3.7
223524724,2023-03-28 00:51:15+00:00,2023-03-28 00:50:00+00:00,35.343857,119.591897,1.5,2.2
223524724,2023-03-28 01:00:15+00:00,2023-03-28 01:00:00+00:00,35.347585,119.591197,1.4,359.2
223524724,2023-03-28 01:10:15+00:00,2023-03-28 01:10:00+00:00,35.350518,119.587405,4.2,224.5
223524724,2023-03-28 01:20:15+00:00,2023-03-28 01:20:00+00:00,35.342702,119.586068,2.4,174.6
223524724,2023-03-28 01:30:14+00:00,2023-03-28 01:30:00+00:00,35.335928,119.587418,2.5,127.5
223524742,2023-03-28 01:25:57+00:00,2023-03-28 01:20:00+00:00,35.45726,119.601147,0.0,0.0
223524748,2023-03-28 00:00:53+00:00,2023-03-28 00:00:00+00:00,35.354835,119.59124,2.6,186.1
223524748,2023-03-28 00:10:22+00:00,2023-03-28 00:10:00+00:00,35.347438,119.590735,3.0,199.5
223524748,2023-03-28 00:20:21+00:00,2023-03-28 00:20:00+00:00,35.339523,119.589302,2.7,160.2
223524748,2023-03-28 00:30:20+00:00,2023-03-28 00:30:00+00:00,35.332392,119.592225,2.4,146.0
223524748,2023-03-28 00:40:21+00:00,2023-03-28 00:40:00+00:00,35.334338,119.595103,1.7,11.8
223524748,2023-03-28 00:52:50+00:00,2023-03-28 00:50:00+00:00,35.340538,119.593903,1.9,334.8
223524748,2023-03-28 01:01:50+00:00,2023-03-28 01:00:00+00:00,35.344892,119.592285,1.8,340.2
223524748,2023-03-28 01:10:50+00:00,2023-03-28 01:10:00+00:00,35.349282,119.590233,1.9,337.8
223524748,2023-03-28 01:22:50+00:00,2023-03-28 01:20:00+00:00,35.35549,119.587827,1.8,346.4
223524762,2023-03-28 00:00:29+00:00,2023-03-28 00:00:00+00:00,35.334065,119.585757,2.8,167.5
223524762,2023-03-28 00:10:28+00:00,2023-03-28 00:10:00+00:00,35.32792,119.590103,2.1,100.8
223524762,2023-03-28 00:20:28+00:00,2023-03-28 00:20:00+00:00,35.32597,119.596325,1.7,77.6
223524762,2023-03-28 00:33:58+00:00,2023-03-28 00:30:00+00:00,35.331593,119.597492,1.8,0.8
223524762,2023-03-28 00:54:58+00:00,2023-03-28 00:50:00+00:00,35.34105,119.597463,1.6,25.9
223524762,2023-03-28 01:04:28+00:00,2023-03-28 01:00:00+00:00,35.345202,119.594113,2.1,348.7
223524762,2023-03-28 01:10:27+00:00,2023-03-28 01:10:00+00:00,35.347993,119.592353,2.0,326.7
223524762,2023-03-28 01:22:58+00:00,2023-03-28 01:20:00+00:00,35.353543,119.589567,0.5,252.2
223524774,2023-03-28 00:54:53+00:00,2023-03-28 00:50:00+00:00,35.459035,119.601247,0.2,111.6
223524774,2023-03-28 01:30:52+00:00,2023-03-28 01:30:00+00:00,35.458988,119.601303,0.0,104.2
223524776,2023-03-28 00:00:56+00:00,2023-03-28 00:00:00+00:00,35.447723,119.613038,1.5,32.5
223524776,2023-03-28 00:12:56+00:00,2023-03-28 00:10:00+00:00,35.45021,119.618025,2.5,136.2
223524776,2023-03-28 00:21:55+00:00,2023-03-28 00:20:00+00:00,35.447232,119.622603,1.6,105.0
223524776,2023-03-28 00:30:55+00:00,2023-03-28 00:30:00+00:00,35.445515,119.627258,2.0,135.8
223524776,2023-03-28 00:40:56+00:00,2023-03-28 00:40:00+00:00,35.445425,119.629518,3.5,265.9
223524776,2023-03-28 00:51:55+00:00,2023-03-28 00:50:00+00:00,35.443805,119.629328,4.0,197.4
223524776,2023-03-28 01:02:55+00:00,2023-03-28 01:00:00+00:00,35.440677,119.627543,1.2,218.0
223524776,2023-03-28 01:11:55+00:00,2023-03-28 01:10:00+00:00,35.43959,119.625635,5.8,315.7
223524776,2023-03-28 01:20:55+00:00,2023-03-28 01:20:00+00:00,35.44241,119.62116,2.3,101.7
223524776,2023-03-28 01:30:25+00:00,2023-03-28 01:30:00+00:00,35.443548,119.626775,1.8,18.8
223524799,2023-03-28 00:01:38+00:00,2023-03-28 00:00:00+00:00,35.43552,119.81732,1.4,8.2
223524799,2023-03-28 00:11:09+00:00,2023-03-28 00:10:00+00:00,35.435518,119.817163,0.3,229.3
223524799,2023-03-28 00:29:08+00:00,2023-03-28 00:20:00+00:00,35.435597,119.816973,0.0,64.2
223524799,2023-03-28 00:35:08+00:00,2023-03-28 00:30:00+00:00,35.43563,119.816918,0.3,315.7
223524799,2023-03-28 00:47:08+00:00,2023-03-28 00:40:00+00:00,35.435757,119.816827,0.0,64.0
223524799,2023-03-28 00:50:07+00:00,2023-03-28 00:50:00+00:00,35.435813,119.81752,1.4,81.3
223524799,2023-03-28 01:03:40+00:00,2023-03-28 01:00:00+00:00,35.435847,119.817577,0.3,294.4
223524799,2023-03-28 01:18:40+00:00,2023-03-28 01:10:00+00:00,35.435935,119.817288,0.1,18.7
223524799,2023-03-28 01:27:39+00:00,2023-03-28 01:20:00+00:00,35.435993,119.817187,0.0,299.9
223524799,2023-03-28 01:30:40+00:00,2023-03-28 01:30:00+00:00,35.436027,119.817138,0.2,308.7
223524809,2023-03-28 01:15:14+00:00,2023-03-28 01:10:00+00:00,35.45895,119.60121,0.0,0.0
223524809,2023-03-28 01:27:14+00:00,2023-03-28 01:20:00+00:00,35.458985,119.601253,0.0,0.0
223524866,2023-03-28 00:02:17+00:00,2023-03-28 00:00:00+00:00,35.344343,119.587487,1.5,46.8
223524866,2023-03-28 00:11:18+00:00,2023-03-28 00:10:00+00:00,35.347585,119.589633,1.4,46.9
223524866,2023-03-28 00:20:17+00:00,2023-03-28 00:20:00+00:00,35.351007,119.591372,1.4,11.3
223524866,2023-03-28 00:32:17+00:00,2023-03-28 00:30:00+00:00,35.356065,119.59065,1.4,5.3
223524866,2023-03-28 00:42:16+00:00,2023-03-28 00:40:00+00:00,35.359415,119.587802,2.6,255.4
223524866,2023-03-28 01:29:16+00:00,2023-03-28 01:20:00+00:00,35.335577,119.5861,1.9,247.7
223524869,2023-03-28 00:02:38+00:00,2023-03-28 00:00:00+00:00,35.33586,119.584477,2.8,163.6
223524869,2023-03-28 00:10:07+00:00,2023-03-28 00:10:00+00:00,35.330585,119.586802,2.5,148.9
223524869,2023-03-28 00:20:08+00:00,2023-03-28 00:20:00+00:00,35.326335,119.592442,2.1,128.6
223524869,2023-03-28 00:30:07+00:00,2023-03-28 00:30:00+00:00,35.324317,119.59865,2.1,29.3
223524869,2023-03-28 00:41:37+00:00,2023-03-28 00:40:00+00:00,35.329325,119.600038,1.4,3.1
223524869,2023-03-28 00:50:37+00:00,2023-03-28 00:50:00+00:00,35.333097,119.599852,1.5,357.3
223524869,2023-03-28 01:02:37+00:00,2023-03-28 01:00:00+00:00,35.338235,119.599392,1.7,332.6
223524869,2023-03-28 01:11:37+00:00,2023-03-28 01:10:00+00:00,35.34199,119.597485,1.4,347.4
223524869,2023-03-28 01:20:37+00:00,2023-03-28 01:20:00+00:00,35.346433,119.59737,1.8,17.4
223524872,2023-03-28 00:00:05+00:00,2023-03-28 00:00:00+00:00,35.344422,119.593693,3.0,171.3
223524872,2023-03-28 00:10:04+00:00,2023-03-28 00:10:00+00:00,35.336432,119.594593,2.7,164.8
223524872,2023-03-28 00:20:04+00:00,2023-03-28 00:20:00+00:00,35.328617,119.596015,2.4,146.5
223524872,2023-03-28 00:30:44+00:00,2023-03-28 00:30:00+00:00,35.333375,119.597035,1.8,11.2
223524872,2023-03-28 00:40:13+00:00,2023-03-28 00:40:00+00:00,35.338197,119.596013,1.7,12.9
223524872,2023-03-28 00:50:13+00:00,2023-03-28 00:50:00+00:00,35.343208,119.595275,1.8,351.2
223524872,2023-03-28 01:00:14+00:00,2023-03-28 01:00:00+00:00,35.348087,119.59217,2.2,323.2
223524872,2023-03-28 01:10:14+00:00,2023-03-28 01:10:00+00:00,35.352692,119.588388,2.0,337.5
223524878,2023-03-28 00:00:08+00:00,2023-03-28 00:00:00+00:00,35.323417,119.596288,1.7,102.6
223524878,2023-03-28 00:10:08+00:00,2023-03-28 00:10:00+00:00,35.324065,119.60113,2.2,12.0
223524878,2023-03-28 00:22:07+00:00,2023-03-28 00:20:00+00:00,35.329317,119.601358,1.6,344.8
223524878,2023-03-28 00:31:07+00:00,2023-03-28 00:30:00+00:00,35.333078,119.600087,1.5,352.5
223524878,2023-03-28 00:40:07+00:00,2023-03-28 00:40:00+00:00,35.336802,119.599118,1.6,344.2
223524878,2023-03-28 00:52:06+00:00,2023-03-28 00:50:00+00:00,35.342068,119.597325,2.0,334.3
223524878,2023-03-28 01:01:07+00:00,2023-03-28 01:00:00+00:00,35.345823,119.594237,1.7,327.2
223524878,2023-03-28 01:13:07+00:00,2023-03-28 01:10:00+00:00,35.350952,119.590445,1.5,345.9
223524878,2023-03-28 01:22:06+00:00,2023-03-28 01:20:00+00:00,35.354885,119.5893,1.5,1.2
223524878,2023-03-28 01:31:07+00:00,2023-03-28 01:30:00+00:00,35.358925,119.58839,1.6,351.2
